sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
0	0.9441076119977985	0.9333985326406272	0.9205745743581785	0.9036020465759108	0.8747953430118643	0.8500199894058659	0.8476574272245729	0.8352879815652642	0.8145358512964235	0.795536982658357	0.769444189520366	0.7371375018462331	0.7238293961383468	0.7076894488333229	0.7006367421022613	0.695796371526768	0.690139224049861	0.6816996485881845	0.6804587394721971	0.6759698417864919	0.6593747727673457	0.6477527713380579	0.6327774922003973	0.6171214745343669	0.5964313302239598	0.5973439011199041	0.5868114522184503	0.5736898565364164	0.7390578748406355
1	0.9648625075614116	0.9482297743256161	0.9374374244507088	0.9276484010944227	0.9196123034382108	0.9120904333094618	0.9026858480342396	0.8937493650512162	0.8817620465459793	0.8735699413166884	0.8654567458564095	0.827038652738142	0.7479434527254031	0.7334724237941089	0.7598570409299703	0.7675582876556041	0.769249334511889	0.7640963368477701	0.7643446555120059	0.735513978864918	0.7068045860179404	0.6861014779906928	0.6827490297855698	0.6753494852233942	0.6817692312391429	0.6751185945861714	0.6625368443982135	0.646551402913353	0.7968985573828091
2	0.8353468889378911	0.8562078197833539	0.8394825751521816	0.8137595078012093	0.785776829395462	0.7758765313327233	0.7692040812695579	0.7529209041046497	0.752251196206632	0.7403465082765098	0.7363271754210711	0.6808685420768104	0.6335670361307305	0.6091190937120926	0.5998037862899618	0.6058997539219293	0.5983199581286085	0.5979517712406547	0.5951588750084976	0.5949954793195741	0.5957403493980638	0.5823374503463604	0.563108099512164	0.563116516755981	0.5594117095415297	0.5547795015113935	0.5485871580272846	0.544167733212119	0.6673011725648214
3	0.7698126288251013	0.7647425189824891	0.7329132302714121	0.7173356111538892	0.6983377783951595	0.6554744656320493	0.6370433587521781	0.6185995279839344	0.5972365146935354	0.5834304607210179	0.572143400569174	0.556632997692049	0.5420817172393647	0.5341133586661545	0.5259543710213311	0.5166773331348901	0.509466466968327	0.5004755685474062	0.49806611672600454	0.4888096706427967	0.49593822417467126	0.48860960632796324	0.48924521496487	0.4847879899232957	0.4740976356693103	0.45961568881937964	0.44651481620834416	0.4360001925742178	0.5640770166171541
4	0.9371607298871033	0.9190657481414582	0.9088014236085371	0.9048029620779513	0.9002084698057032	0.8941091763879506	0.8878986869602138	0.888092007552555	0.8803111912431367	0.8772114321151157	0.8760544252193826	0.874794159747176	0.8603112496505134	0.8421540229899124	0.8463797856110243	0.8474265407142937	0.8529723290693094	0.8517672537429233	0.8521555553596541	0.8464986088718943	0.8321288651036843	0.8155481687979945	0.8022966379637285	0.7930794080217541	0.7949520466670986	0.7969560094734612	0.7996072602730916	0.8010945365665932	0.856565667557972
5	0.7932730480999237	0.7270716659203753	0.659856166172486	0.6802129980497078	0.6787458691718508	0.6610827670488847	0.635837941516964	0.5913476733748522	0.5346533451020431	0.5153067011869311	0.5070945027770266	0.4937868202007287	0.4772449912846022	0.44529987855724085	0.4349984963943571	0.42636386929004183	0.4138279924770964	0.422826076612192	0.40876456050857896	0.3953401707145919	0.38837585380021195	0.38020481546819945	0.36982378228783735	0.36971892993182615	0.3626122990750073	0.35765395691709817	0.3532281688849468	0.3490747500235469	0.49405814610175536
6	0.902589282598603	0.9078872030895085	0.8113644340335107	0.8383535076416596	0.8408245630219114	0.8378545466087276	0.786816749154989	0.8221850181944838	0.8154286575633046	0.7442572012323011	0.7406945655480981	0.7078222613965464	0.7051375398253473	0.6741798278683376	0.6752689610996175	0.6770435239097924	0.6662080536808254	0.6490526323209856	0.6285435266697271	0.6149796721794667	0.6107996430719483	0.609658849520025	0.5970929078951261	0.5904228562798122	0.5951895662050256	0.6026321027570974	0.6006659221550804	0.598967389296706	0.7089971773149488
7	0.9572680482283024	0.9425864654787341	0.9255976439528831	0.897886832765367	0.8751238044627482	0.8645928120950513	0.8607104382414735	0.8607281095522324	0.8602687783734696	0.8552598569838813	0.8562771304837181	0.8594585690828515	0.8519021910779948	0.8350481124679822	0.8327049846146314	0.8325611729092831	0.8352363796839791	0.8349186379334997	0.8191232566281186	0.7992589803878326	0.7851904629945793	0.7707872946556482	0.7593841077070039	0.7602784348721916	0.7638901985496241	0.755441472632646	0.75752145046522	0.7582083114874082	0.8345433549560127
8	0.9164406902531047	0.8782561840505209	0.8751639705982582	0.8755993924220945	0.8736024165768178	0.8625369467242577	0.8588039255997328	0.8672961485465387	0.8443134323426462	0.8172514558244838	0.8192541284850866	0.8026270738904734	0.7724820067827164	0.773982064605094	0.7781178225815945	0.7796278360252393	0.7704110098748478	0.7585673619662495	0.7342317605280225	0.7132732422800343	0.70759518597409	0.6908014074048937	0.6716351003095195	0.6697502506602696	0.6494505861731196	0.6168451539289787	0.6048490263546972	0.6001731886036343	0.7708192417631077
9	0.8995139976602188	0.8962120073032821	0.8846390673783767	0.8259939415447709	0.7721953481230344	0.7806697409529119	0.7751708835797873	0.7811635901725816	0.7838998342397084	0.7781272926026664	0.7651638421031164	0.7530779711884286	0.7349765139400181	0.7059732939570571	0.6935030232583997	0.6870310736857849	0.6836716278835565	0.6784816315197876	0.6779916846785342	0.6544820226094946	0.6372850893608328	0.6316286681760923	0.6276870344112786	0.6170060882547734	0.619089160714252	0.6132017967612242	0.6067602329624302	0.604538335223862	0.7203262426516522
10	0.8980438281580478	0.8706280254417753	0.8478230062692357	0.8591371383987131	0.8087621838952801	0.8531612504469033	0.8285471898099409	0.783507722352455	0.7922774467297291	0.7994963325593233	0.7860513836389996	0.7572597815523637	0.7271482852523933	0.722614234321168	0.7217443773103418	0.7187117344964836	0.7071101865963648	0.6846479587506521	0.6530628723271582	0.6314763222753715	0.6232562543465866	0.6183079286352992	0.6086602019578674	0.6066319815098092	0.6018550797305999	0.5941940030438203	0.590701998207975	0.5860901889084346	0.7243181748901105
11	0.9596326753265364	0.9297523539576616	0.9085857174094615	0.9026783006393165	0.9101076929855845	0.9146297840753436	0.8906448311645002	0.8900293751412747	0.8989193708635143	0.8938231648561302	0.8803108537643629	0.8592489878843557	0.8182133071418148	0.8027088681762469	0.8047991139670855	0.8090571989758516	0.8063221520142342	0.8155371960727581	0.824992810435908	0.8300236652562841	0.8136414028584126	0.7902859308499185	0.7799173058559387	0.7820991651397113	0.7724820639232881	0.7526873970148756	0.7362650962322973	0.7233652814915031	0.8393128951240775
12	0.9133172830891071	0.8879496393606828	0.8671075888934933	0.8327360203966871	0.7790692305317362	0.7213543955067686	0.7084515080332899	0.7445678362875684	0.7780108881465267	0.752794345100187	0.7343711721554471	0.7038389786337113	0.6453344833785319	0.6200742956364146	0.6316414176402986	0.6234650719844117	0.6219993610313846	0.6233090884647114	0.6183768992700467	0.6079713913769493	0.5755143130843994	0.5661297072672483	0.5521202644690718	0.542847540976686	0.544562921983808	0.5368894559617132	0.5368491249901376	0.5268941359866689	0.6713410128442031
13	0.9613821780786517	0.9522210447854959	0.9369360244635029	0.9225495118146977	0.9074508814265364	0.8909361693085985	0.869275951732056	0.8426405191818388	0.82212185962895	0.8004014532019973	0.8031577528603181	0.7813065025833669	0.7361267625351742	0.7184515994828886	0.7276259551472296	0.7370433127053513	0.7398022643975213	0.7314961517156727	0.7254682312238258	0.7165869506405986	0.7185248707173271	0.7172169319175924	0.7166407433762462	0.7014085139206441	0.6939498403589827	0.6793188361066272	0.6660809486980205	0.6626761065472406	0.7813856381627484
14	0.934659821312741	0.9131830744952255	0.9018299578804708	0.8831360480017066	0.8657296504100142	0.8567639812547099	0.8434525229395456	0.8340449198128518	0.8285959773104873	0.8308054530318457	0.8402414470458658	0.8319075539199795	0.8084085506757583	0.7954523365460991	0.7942900884416509	0.7976520007460516	0.7906592493081677	0.7837786191744985	0.7832834598483723	0.7914925694216791	0.7903889793727096	0.7764987921683146	0.768927084379352	0.7626829730727157	0.7570763569808782	0.7537969691863897	0.7422747720395236	0.7270015726270018	0.8138576707644504
15	0.943557925143229	0.9304646951781267	0.8816546449321147	0.8557723439621912	0.8490991420158959	0.8514104344646664	0.8621677681866858	0.8740232437576464	0.878776411322959	0.8653083154172799	0.8553630677824023	0.849796027730128	0.8348411331475489	0.8055209768464301	0.8066286946106985	0.8086955827631471	0.8139944253156263	0.8050638305560103	0.7920155465076443	0.770105481135972	0.7534358792521673	0.7399932741907481	0.7325699786474676	0.7345626631953074	0.7449365844064794	0.7496734383687372	0.7498477036502491	0.7358622676548109	0.8169693385765131
16	0.7603302064338634	0.7188397693492202	0.6795437527651774	0.6089739965296931	0.6624868382282397	0.6353672085851659	0.6272017755450557	0.6041954168468485	0.6052084278512704	0.5939866127525847	0.5622944440527834	0.5339093209864781	0.4918266527512052	0.4703900776221584	0.46866027950510447	0.4593479027154607	0.45633374939439486	0.4447981700015699	0.4394099435601529	0.4425613420473471	0.44548877029744044	0.44811178181161854	0.4388271525723917	0.4284933384257527	0.42069781084022906	0.41526810769828765	0.40201148970916206	0.39681916429376707	0.523620839399015
