sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
0	0.9721012212658335	0.9628675363517546	0.9548158882735712	0.9434034904991048	0.934903233510672	0.9250945557918914	0.9184295053008614	0.9064421096001093	0.8818925954445002	0.8670523452658836	0.8545019974256407	0.837574612327811	0.8235051444197904	0.8125658414110036	0.8097785893052656	0.7998560687965516	0.7890938318808214	0.7807096403337722	0.772762318729952	0.768302980385784	0.7596527843372076	0.75401303540654	0.7462903585147082	0.736572505521046	0.7215376136311692	0.7177241811636996	0.7092772769786279	0.7047593820032242	0.8273385944241713
1	0.9857145974868454	0.9758419208029618	0.9696500074151668	0.9649859396367587	0.9603350541736903	0.9553227050154484	0.9490051721164449	0.9446761352026544	0.9370035642698307	0.93159309467802	0.9255554946204674	0.8990661816662625	0.8375945627609077	0.8325171288483517	0.8536332378668524	0.8589781669626685	0.8594115699686088	0.8550231666027742	0.853207991176276	0.8285275459606157	0.80337908985355	0.7866333882222806	0.7838948145721121	0.7762918087781184	0.7798958821404584	0.7732744863821209	0.7596316146213531	0.744926710483245	0.8709132511530301
2	0.9127106313229252	0.9301716559566611	0.9096311141149701	0.8916405668339014	0.8622054560776822	0.8524490785604026	0.8405415228173215	0.8343278113058489	0.8276805752251667	0.8218800698290076	0.8129310272637289	0.7974017487223785	0.7577086741860007	0.7408719545043795	0.7467336310929094	0.7396870143483566	0.7360677852710077	0.7352147276054556	0.7274619313340281	0.7228657119731533	0.7142031812808272	0.6965022081899517	0.6895782442937971	0.6834377196642526	0.6829384349472197	0.6814305503339323	0.6766323712661712	0.6720417738925688	0.7748909704362145
3	0.8884816703763326	0.8856663813444495	0.8621536222261316	0.8479102384088381	0.8318781339311401	0.7968177219750293	0.7810661571160219	0.7705276193464435	0.7544933401429854	0.7419879716965717	0.7324135603321346	0.7172690976818134	0.7056573029078934	0.6983566573972549	0.6889750006653829	0.6815118944854169	0.6711653285537192	0.6630947915552513	0.6613949703844967	0.6529784237517332	0.658715725582418	0.6546202550378604	0.6529247156957269	0.6490603923872446	0.6382419666461357	0.622051034087289	0.6084071445923257	0.5988364248068395	0.7184520551112457
4	0.9627541832028886	0.9495229924265306	0.9409892072674181	0.9392319494150496	0.9354353274595583	0.9304572147755216	0.9248881997015502	0.9253000419235251	0.9193064988404361	0.9173542715214723	0.916522613398682	0.9151680982510294	0.9044850196323044	0.8904724653309808	0.8939349147051217	0.8930602825494974	0.8966605431276947	0.8955491802543593	0.8960294785750754	0.8919048452789814	0.8807433169341442	0.870513499913011	0.8606566926751262	0.8535563550829921	0.8532308832838121	0.8535065313008352	0.8555666615434724	0.8565981398935737	0.9008356931523086
5	0.8968288271109947	0.8497617709400983	0.7984887540718355	0.8170828220466045	0.8167266403136733	0.803310567700294	0.7811045490044269	0.7430581007058072	0.6933976058415982	0.6782462404545232	0.668625316944778	0.6542563705845849	0.63454433917327	0.599848616867824	0.5912102118124197	0.5814441197287313	0.5704847792491984	0.5767934015946451	0.5651049067159625	0.5505670013569429	0.5412059484185124	0.5344300022046374	0.5217980358948824	0.5200262041608348	0.5123155836493599	0.5043756862233068	0.49603841294154716	0.48716446622566534	0.6424371172120341
6	0.9506558525881866	0.9550590348162445	0.8883680471954475	0.9079249013653666	0.9091765752878365	0.905873969237324	0.8703598220900632	0.8961755503441561	0.8942284658597924	0.8427741139365583	0.83989538069183	0.8133129410829301	0.8091342877505433	0.7837512685116884	0.7847928700696682	0.7840677047333725	0.7745840922590249	0.7560815329752443	0.7367799071490745	0.721071897099598	0.7162536280269048	0.7183733504474934	0.7039130459934307	0.7029538307218061	0.7137795285132583	0.7216743269265078	0.7202448390673614	0.7165336746675113	0.8049212299788652
7	0.9757465830110149	0.9659019273536223	0.9530053004984063	0.9308035375912422	0.9126810130952697	0.9033617497529004	0.9010559597320066	0.9014866262896181	0.9012693477702466	0.8959395075703004	0.8969173073403195	0.8997062565061654	0.895219368342801	0.8817195183324915	0.879083633260013	0.8776224102754918	0.8803659633084716	0.8818721026492939	0.8715332450910712	0.858347775722261	0.8488549638217014	0.8405769040486134	0.8311081233315659	0.8290730323997595	0.8311664016982642	0.8249951564142756	0.8299142803781575	0.8316309223514674	0.8832485327834576
8	0.9631695887114443	0.9418730217004608	0.9410121060082007	0.941704885391777	0.9406656008459411	0.9332684041016778	0.9309997800650675	0.9359196541528666	0.9202317776409581	0.9032571076301927	0.9057425041182996	0.8928210453229429	0.8699664350272144	0.8714141633616174	0.8737050814730379	0.8747167284777831	0.8669773313112147	0.8577718806576388	0.8366569962954274	0.8195087051546209	0.8187283057788193	0.8069596814489985	0.791951590727873	0.7884202484144356	0.7728058117876534	0.7389379170754998	0.7281659449545659	0.7220511896253048	0.8639072674021976
9	0.9552252763030159	0.9538897028833765	0.9480738339124731	0.9104628648382941	0.870950602592949	0.8768325501207729	0.8721165552693458	0.8767406628212079	0.8779551952371021	0.8735173190448613	0.8636788101187881	0.8549932128289323	0.8438286446832404	0.8218948716978471	0.8096756708958374	0.8045496467024913	0.7986876780037974	0.7911363924836873	0.7890357531443977	0.7664227197450448	0.7520718267863481	0.7471325579863638	0.7415424649421785	0.7333437929328616	0.7324273149299291	0.72300085493826	0.7152203254758492	0.7124299287937615	0.8220298939326076
