sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
0	0.9227972186779508	0.9231524720654901	0.9058264834192452	0.890084298261948	0.8729770212892474	0.859529509796678	0.8519797643813233	0.8474800365778997	0.8449906527198271	0.8341190500974225	0.8248379824576383	0.8050850698299615	0.793117372940741	0.7831968355281734	0.7786675271276665	0.7726405898303019	0.7738612690505167	0.7680496219146368	0.7508883586363776	0.7441686703625394	0.7240951906024313	0.7137308707279667	0.7044923911553426	0.6968497547475527	0.688088069057191	0.6827381704267627	0.6765039413747971	0.6737713956296397	0.7895614138816882
1	0.9576175377138908	0.9485389488865629	0.9363201815831627	0.9322715063654986	0.9273380031425641	0.9213386474094362	0.9203074984901312	0.9154145162138106	0.9079416692152101	0.8943261736534783	0.884325963115379	0.8726065011457417	0.8520004182659126	0.8314869803322732	0.8249235536955752	0.8207758357292377	0.8135682612355787	0.8065711237548694	0.7740878013754036	0.7713404219190538	0.7803605922519061	0.7939828727235999	0.789280079742345	0.7594810866767627	0.7426858456060663	0.730660950955652	0.7222934411047789	0.7139400542996913	0.8409209452358419
2	0.8717631068592375	0.8642098899759428	0.8515241442064517	0.8321378378205383	0.8043588995254193	0.8076312834537718	0.7954435125049862	0.7946423748299081	0.7863380176824893	0.7865383835131278	0.7884415912170732	0.77131480975007	0.7557219920636581	0.7504741264810525	0.7562227500436475	0.7466936489037147	0.7323557002095805	0.7181243201593613	0.7123696920332016	0.6990211160110448	0.6825238242329478	0.660375951494356	0.6510468298284806	0.6397022999653543	0.6330662056219317	0.6244608726360847	0.6285214643491799	0.6239093529304519	0.741747642796538
3	0.8177667350379236	0.7953067831770678	0.791763335755085	0.778399247576458	0.7530708557473565	0.7315621954927006	0.7243973608327038	0.7175416980557635	0.7134224557899685	0.7109284600589496	0.7018214450232502	0.6856843589063203	0.6785369701320376	0.674253714134422	0.6678024874876817	0.6651427234822266	0.6536265406631533	0.6366933535417535	0.6306019390107124	0.6249902739841467	0.6212988698458688	0.6194630779654021	0.6310160994165196	0.6303954574535681	0.6351575394527703	0.6259316786999857	0.6210902474148049	0.6138225287515421	0.6839817297460764
4	0.9528108479088649	0.9376197426393094	0.9297788985805014	0.9327415656508666	0.9318350463262758	0.9273615942883494	0.9215325849736687	0.9221968883319406	0.917380429726877	0.9147705114262963	0.9133017078473662	0.9134654222433628	0.908130012876335	0.8909338632966919	0.8711655363377266	0.8645596070042046	0.8634926878013952	0.8601363054861334	0.8555358499833927	0.8423850067400361	0.8210897848381675	0.8126221721905295	0.8025342773164605	0.7924345865939196	0.7838958167672613	0.7828426391242513	0.7906760480939322	0.7958117407746155	0.8733228991131691
5	0.7818241235246338	0.7583159641379273	0.7338376500516729	0.7462031444591196	0.7196692828547756	0.7076121505024654	0.6959981631762865	0.6815983871942891	0.6698116303775997	0.6571355481158124	0.6336134844538673	0.6193832811940537	0.5977177498251999	0.5907204507490725	0.581137082067803	0.5657159541701362	0.5571019005405125	0.5448561982214625	0.5387443501142287	0.5374742125932737	0.5385174073883737	0.5328304612064598	0.522820103116447	0.5094394444583679	0.5018896289104684	0.4949567321908779	0.49021030446321356	0.483195309626904	0.6068689321316182
6	0.848830213625332	0.8941998437873582	0.8681333525026206	0.8631564930397464	0.8474291601533497	0.8469270647349533	0.8398640195453316	0.8396487529464224	0.8405629346016362	0.8224023923955359	0.8221486834347999	0.8008323666042352	0.7776739367253351	0.755711028179526	0.7394895794713062	0.7279460557223428	0.7084784593796979	0.6933735687908357	0.6863185224826175	0.6842017269130135	0.6726296899873568	0.6636489627162602	0.6611858036913066	0.6545502637345909	0.6521543107458218	0.6441121748443966	0.6387001320089976	0.6330325895925247	0.754547931512759
7	0.9648224098680682	0.951327572142894	0.9400350921548991	0.9233997539153632	0.909795850179936	0.9004972183754414	0.896540193375817	0.8941226453365229	0.893869945721609	0.8898339304587473	0.8922526330551128	0.89450667071741	0.8899559904380552	0.8762192483260813	0.8586701364342558	0.8525297062507265	0.8530061115738293	0.8531906131673747	0.8450843315890605	0.8370286801299324	0.8336497806984874	0.828536185348598	0.8178531067758014	0.8147411877122451	0.8165916607894611	0.817648980058637	0.8184970367524899	0.8185381238257284	0.8708123141133066
8	0.902681187436277	0.8742229610079852	0.8761764472787545	0.8864875325543329	0.8955417945449141	0.8894967046152035	0.8843261212458705	0.8842720706400246	0.8868876788516106	0.8856532503038655	0.8818424346064667	0.8773919728541654	0.855633751866027	0.8365912378810411	0.8151557500305474	0.8110962637902408	0.8042151174322999	0.7941920821344254	0.7881196568362485	0.7866294208483674	0.7772170261168198	0.7585147327250615	0.7541139375524674	0.7433008256232396	0.7324025404560088	0.71398316809374	0.7164355811113987	0.7143075396391997	0.8223888852884501
9	0.9268538089038403	0.9227752298304533	0.9146228710621814	0.9035042654338223	0.888867518826944	0.8783956071812783	0.8759962196437491	0.877569477603901	0.8753217405501258	0.8650399686249438	0.8536550137256875	0.8449702686810875	0.8235456976960077	0.7961047782919711	0.7820094103472289	0.7680418794219901	0.7582392168627797	0.7456899662566844	0.740972148175976	0.7428962186996526	0.741334345169499	0.7288376919116125	0.7194225664053127	0.7092518373945946	0.7057588804078363	0.6989470293151824	0.6955566761211468	0.687060982554228	0.8025443326821327
10	0.9383663080718841	0.9106543110001247	0.8810986314988097	0.8621893335497776	0.8376596992992829	0.8528273419693043	0.8792109415461722	0.8831153280262662	0.8749477572498848	0.8576330947193419	0.8368303688858992	0.8167143504665137	0.7926167149320822	0.7733550404297076	0.76268131733644	0.762066240610754	0.754183446896732	0.7531222934253767	0.7529646660858305	0.7408276647957139	0.7320965349292732	0.7175673981044955	0.6988519346687774	0.6869502727139846	0.6816807804255998	0.6830546059801134	0.6843006649873442	0.6852163797433861	0.7890279793696026
11	0.9579192597584862	0.9504030054697071	0.9394463416188236	0.930352690357441	0.9258969149606151	0.9224557304440939	0.9164733323963813	0.9220287292274607	0.9257254765953619	0.9213997013872847	0.9095399368130682	0.8949604837961674	0.8835064341348637	0.8793347593028283	0.872569801254536	0.8634436213663951	0.8515440187158384	0.840217644761187	0.8223470655240104	0.8118217706752664	0.8006096841269804	0.7939312462117356	0.7880226797714861	0.7956146710286474	0.7802677184926945	0.768080560422801	0.7571557527524471	0.7594601355739613	0.8637331845335917
12	0.8927520852558318	0.8693379848479447	0.8639404014206536	0.8484767318791135	0.8250638705446253	0.8145665906078873	0.8045120346783667	0.7956993835744695	0.7807827637035224	0.7748043226407515	0.768826028347223	0.7549411150835702	0.7400837341737706	0.7324521682593511	0.728043927078294	0.7230518760302999	0.7130255722253857	0.7002696387879589	0.6911508072960465	0.674119269955579	0.6653715612574261	0.6541756800463339	0.649242226998049	0.6452459614909792	0.6390941362204936	0.6323525767187362	0.6297885061686056	0.6282382181670035	0.7371217561949382
13	0.959123099254775	0.957788768016691	0.9440032602357146	0.9341592199862566	0.9223795074752045	0.9089967938563074	0.894701040001339	0.8854168110666923	0.8790681282766352	0.8725093781246307	0.8662016646626577	0.8487034650875657	0.8359909564415456	0.8410191492278738	0.8407491692155561	0.8341830677301143	0.82399899431572	0.8121353815181994	0.7998376343065438	0.786735505885131	0.7758200609902702	0.7639733020622103	0.7460759478927872	0.7350878560249287	0.7224761753058244	0.7154180149365795	0.7067566097790863	0.697242482919918	0.8325196944498844
14	0.9151691550156102	0.9085088214153426	0.9028044006822334	0.908829812831968	0.9070109565810022	0.8973044245524849	0.8860927607394123	0.879817771810726	0.8760937648470625	0.8757440201295198	0.8797872970385331	0.8716105012289619	0.8516459464156596	0.8386021813294811	0.8341096732737854	0.836175906676501	0.8285899600885793	0.8306380125897302	0.8312359452483261	0.8373835758950458	0.8303860003295914	0.8179085610424915	0.8058308506216006	0.7959314626519726	0.7976876573847389	0.7956177621673657	0.7878160653649969	0.784336246841557	0.8504524819569385
15	0.9184058021981506	0.9252715660119027	0.9189766481685643	0.9025619370064631	0.8859324119176604	0.8796612049278761	0.8864994055370445	0.8968424691668035	0.9000598876319946	0.8915928306054797	0.8845291908024988	0.8817471619480169	0.8765810040704386	0.8550418666421612	0.835344518356349	0.8239973465449094	0.8283837954084605	0.8305908307412914	0.824545184356483	0.8162101807214314	0.8185880633617174	0.8094697976235254	0.8031468199277958	0.7978002516017612	0.8049276257923754	0.8091347751053947	0.8080026620534374	0.8006045430743556	0.8540874921894408
16	0.7445199349545688	0.7475228605353813	0.7405964014438456	0.7356601985222481	0.732364486485896	0.7201501434653865	0.7095561171195334	0.695913026292196	0.6953498094734729	0.6861633115106406	0.6851544817506445	0.6738001908410816	0.6615456390046108	0.6511266652752782	0.6437325611035846	0.627724568312122	0.6218510471184175	0.619254381008533	0.6114357477995368	0.6088421453442362	0.6113206029508859	0.6066809181491665	0.5996728833396852	0.5920321421393863	0.5879014862729798	0.5771895054693421	0.5705054603184045	0.5683177373305647	0.6544958733332724
17	0.9316382108459574	0.9247493229886347	0.911726690401597	0.8966578460924755	0.8858999919305596	0.8793968819720467	0.8754181746407204	0.8703389258007997	0.8616788269886878	0.8552050586268948	0.8537705871392142	0.8512810730272701	0.8380956029487594	0.8295908575723593	0.8227289203843945	0.8216319145581085	0.8199328759384374	0.8229449288608679	0.8245965909011265	0.8227018503970367	0.8220210468282425	0.818247439145901	0.8088683508930696	0.7922228399053131	0.7905512056836997	0.7893045851368844	0.7885406325190464	0.781676616195644	0.8425506374401339
18	0.8720254675513698	0.8541107729769818	0.8456473940406894	0.8359651847009428	0.8244877203779147	0.8265885862805309	0.8325417946964473	0.8276819113868199	0.8293892337978982	0.8270272980536136	0.8268823803518918	0.8253590451232246	0.8118380692281865	0.7881157181641392	0.774896698311859	0.7641262442889483	0.75851845998813	0.7530869280665229	0.7570856606243961	0.758792953604424	0.7561803615867514	0.7491443593929764	0.7451734216005655	0.7403393641030841	0.7327101737777103	0.7343413481856049	0.726086251021305	0.7284256514082053	0.7895203018818261
19	0.8598949629423241	0.8283894597603373	0.8288750200392805	0.8338064354085054	0.822724402335978	0.8088921637587685	0.8012705354576252	0.793411848745397	0.7846384552032855	0.7749435140924654	0.7647352148538781	0.7589940497469385	0.7502867062908892	0.7356319716695173	0.7278542113811756	0.7238502338133399	0.7209300661593954	0.7123419834419654	0.7050606387432365	0.7014353753949486	0.6953361569238933	0.6938955847710302	0.6913096618037328	0.6865269695452844	0.6860927549355331	0.6890883050402138	0.6914374624177823	0.6876277317960028	0.7485457813025972
20	0.9435177428961236	0.9454868813775663	0.9472321053311875	0.9397018444155893	0.9294146985644707	0.9251279141432089	0.9242368607615186	0.9236326784486333	0.9179769841624111	0.9148933941692525	0.9081249371542892	0.8960556382916374	0.8824929921084129	0.8686957908617937	0.859930612782013	0.8600648707254623	0.8652673461614647	0.8752633589565596	0.8807987058393292	0.8782799217360021	0.8696665599566987	0.8569333525073123	0.8499102732230602	0.8401153596427662	0.828464520531953	0.8249823062799573	0.824567061441155	0.8259662342061939	0.8859571766670007
21	0.9272595528731618	0.9112780590533832	0.8894190764953973	0.8886763130068284	0.8768798931417807	0.8730682057742577	0.8692982695396411	0.8563278991385969	0.8377837498109327	0.817417338882565	0.8144351797829965	0.8117293842327857	0.7984244255482319	0.794853797489087	0.7885094806323942	0.7915436903594194	0.7894034483363676	0.7817957888396613	0.771959261490483	0.7653385979880727	0.7599531437483428	0.7572238748635276	0.7419741056674907	0.7271803250006824	0.7227300808174587	0.7095247068389566	0.7046816499380136	0.7065457784697425	0.8030433956342949
22	0.8676208998232671	0.8076216490413634	0.7521117927342109	0.7524390522820061	0.7265872043405376	0.7168031792414249	0.7069032564538743	0.6978225576618895	0.6972912653594497	0.7064943649957782	0.7133229418691233	0.7087292563358606	0.7027517805302566	0.6769573319573978	0.6596605841990326	0.6508329343252535	0.636516741665459	0.6273068261999023	0.6257576345426327	0.6237835296210724	0.6254927916227236	0.6270927324914272	0.6265201320637686	0.6193008033025286	0.6113361275900125	0.6058718884224962	0.6000481055290217	0.5932236853780045	0.6773643231992776
23	0.9430780644005371	0.9425734413048591	0.939356258082498	0.9353180689107935	0.9311880076046316	0.9300717996542115	0.9306431063517492	0.928161686884832	0.9202379292585375	0.9159089356880837	0.9133964237338698	0.9173521928276158	0.9087511980895696	0.8922639719348613	0.8806931525886655	0.8788887671435582	0.8775830880049806	0.8733568588223614	0.8704440055131449	0.8652356560834703	0.8519895717958738	0.8418471743891249	0.8374158876529347	0.8490194477717853	0.8495690900042449	0.8378880870825224	0.8309752605490964	0.8286195590114048	0.8900652389692791
