sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
0	0.9439320977282306	0.9327309936089105	0.9197150656378158	0.9026396424159491	0.8738307338797968	0.8476919391171087	0.8443163634234297	0.8295538543107067	0.8059646300008877	0.7850542987093115	0.7572360040525127	0.7219081774805151	0.7077640317934509	0.6889774348962674	0.6820875334020843	0.6756519461120373	0.6691366800414132	0.6595582981992391	0.6557665259107134	0.6508972073606051	0.6335856132767327	0.620224114121405	0.604300366634821	0.5878188385953139	0.5668942451746067	0.5683324833141202	0.5580300138905933	0.5447343613227221	0.7227976248004034
1	0.9646264136428541	0.9477289669701641	0.9365111344716507	0.9268679298918334	0.9187348115753133	0.9111270335005166	0.9016699098423637	0.8926717159841419	0.8800751558018566	0.8712896011397052	0.8623070385763936	0.8220077202672877	0.7394105956927298	0.7209504935025514	0.7470012543048293	0.7541113139102317	0.7555642133010387	0.7489798719521371	0.74885507859942	0.7192115095938193	0.6895737077294376	0.6666887846395174	0.6633078631504984	0.6547752662084495	0.6608913947510797	0.6535947332207416	0.6415816738092489	0.6257663398905728	0.786638625925728
2	0.8377166037445364	0.8560746301502903	0.837786516579028	0.8106226812313412	0.7808785395021128	0.7710789309664731	0.762021052788619	0.7432184783721283	0.7432917445137033	0.7304780660123288	0.7255637724842087	0.66692625090133	0.6172959807422419	0.5891309685698128	0.5784151152035897	0.5847388029146469	0.5757949968507255	0.575423007089724	0.5730868861243158	0.5720641278882899	0.5731314413662458	0.5589785047601723	0.5395396628328991	0.5401736490334934	0.5354569184040652	0.5316919950867018	0.525789596231471	0.5213998655288993	0.65206317092405
3	0.765415967157313	0.7592659263701119	0.7259963203323224	0.7101605330040061	0.6908411978024294	0.6465536570133473	0.6260538161131807	0.6061420670500176	0.5815212836256141	0.5626322507441522	0.5503155528831394	0.5307997775422711	0.5160314796369874	0.5087707618173507	0.4995659565333526	0.4889029891132301	0.48062721504404804	0.4716068287140151	0.4703071644434999	0.46001847908337234	0.466721226118354	0.45968096066976316	0.46276334948935965	0.45900879085464846	0.4480398664007336	0.43272994089100697	0.41879112433650717	0.40992820225237186	0.543185453037018
4	0.9358824598645281	0.9168779160602029	0.9044922539126162	0.8997403392698703	0.8955511774043368	0.8898244112867776	0.8830612985836203	0.8827631613175408	0.8739493095862154	0.8690458679820088	0.8680912364803636	0.8671275152912079	0.8516887192164969	0.8324521372756243	0.8355971062352011	0.8360681677161605	0.8420227144525928	0.8407891411980833	0.8408453481437589	0.8351894346936146	0.8196147154283656	0.8022698595407102	0.7888266527330899	0.7798152126720662	0.7818133602753222	0.7835288331955557	0.7857910913549903	0.7862435238978799	0.8474629630381714
5	0.7875130409924879	0.7197948954626865	0.6535509538635697	0.6710765028164768	0.6686551971172415	0.6500224294756705	0.6226555765494538	0.5761669421247211	0.5161782661107549	0.49530974650093745	0.48577840019430213	0.4743743796812448	0.4566463676609447	0.42480882223255856	0.41367900330095014	0.4016597560730346	0.3870892305720867	0.3958178979182763	0.38290045604906675	0.37133790501726865	0.3656731161026281	0.35661988547461204	0.3453979707405674	0.3438422915332268	0.33587994671081994	0.3297644307181571	0.32462444115568284	0.3201101616830418	0.47417600049401676
6	0.9012545505030886	0.90633015302974	0.8093769699278687	0.835622374193257	0.8362139430464101	0.8321423217512601	0.7812562259039515	0.8154543553569226	0.8074862521364978	0.7361189850035238	0.7313504718927485	0.6964900307109924	0.6914042554156997	0.6582703256484267	0.6570335407289426	0.6570884264583993	0.6454872696985215	0.6281857073693403	0.6065558194320203	0.5915828317553822	0.5876205172216277	0.5859845516885774	0.5721918241208112	0.5655437151492254	0.5684092047870873	0.5755286577096176	0.5739144577772805	0.5728153466931718	0.6938111816110856
7	0.9558705463592855	0.9408560774874628	0.924754578591967	0.8970755961484894	0.8734073795337673	0.8613001635006254	0.8558162320354764	0.8564983145859074	0.8560924631126346	0.8502460960913393	0.8502390364273195	0.8530417019781149	0.8450034597561363	0.8274498030382692	0.8238097158305373	0.8234933858373504	0.8251148817779073	0.8257869962283788	0.8096453135050902	0.7872267608203313	0.7732378867941953	0.7567257417917429	0.7448670193150626	0.7457208822855318	0.7510259311920627	0.742218906589874	0.7445352957144693	0.7454900813748419	0.8266625088465777
8	0.9152391068856683	0.8757877810001394	0.8713274661796669	0.8703973036361902	0.8677458831759486	0.8562948041817072	0.8527342689216165	0.8600581871536753	0.835363280020851	0.8060471251936971	0.8064791630210594	0.7884876438651158	0.7551283701499024	0.7542247252271101	0.7573808993547836	0.759287628378201	0.7488389065713608	0.7350124554425296	0.7100536605648647	0.6873369045929522	0.6822097648535733	0.6643220927464201	0.6424437793910637	0.6408697205253039	0.6198587765974488	0.5849617700796065	0.5724430108522317	0.5690944349991722	0.7531938897700664
9	0.8982650752641251	0.8933491411086862	0.8808649746003304	0.8218186596129694	0.7633480305153815	0.7722065269198684	0.7667454730230991	0.7719342107364747	0.7742871836899718	0.7667869834848418	0.751749742318915	0.7377588201981791	0.7179498294049506	0.6865545359520087	0.6717073526978566	0.6655057679822373	0.6621167587128817	0.6551920831003901	0.6554469187639568	0.629906733758868	0.6122565044674823	0.6065075696729076	0.6023506661747443	0.590911961104016	0.5935873209218183	0.5889597968175934	0.5826204302242923	0.5799502883227506	0.7035942621268428
