sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
0	0.8545880983212646	0.8543292066809439	0.8295977049812199	0.8084800283772813	0.7856387345128967	0.7662737749808133	0.7554338633465779	0.7490516388381296	0.7455987501689224	0.7320520552698239	0.7199881292279287	0.6962779420875908	0.682737275012088	0.6714882753173531	0.6688506225454564	0.6612604295133879	0.6629077488727012	0.6566541301225349	0.6383625014509912	0.6322358577559283	0.6112827149289916	0.5991551707289294	0.5903139762638417	0.5831139284427197	0.5743738640436863	0.57104519369606	0.5629290153000551	0.5594909014956889	0.6865539832958503
1	0.9201036195404825	0.9031163742088859	0.8818048291210356	0.8735307641409369	0.8667258600861872	0.8582184029437189	0.858568024601674	0.8512464940049238	0.8407127690154402	0.8210108705291103	0.8068776251156073	0.7907160613427585	0.7635292506080754	0.7390369059960505	0.731643931684673	0.7284194377731016	0.7203517567022738	0.7110384870225802	0.675672670632406	0.6686257880180908	0.6727049861015933	0.6875396209270953	0.6823504572001579	0.6517045657578725	0.6340683466907008	0.6290364281878339	0.619452923892753	0.6088157459021133	0.757022249919576
2	0.7663813684349776	0.7560347356500049	0.740285882742724	0.719849990648353	0.6887933257741325	0.6921496394087541	0.6790216615804123	0.6793210112689391	0.6682090379053096	0.6672061892600553	0.667943995784435	0.6467575091120493	0.6296690587839314	0.6267256760355252	0.6351803903036085	0.6253241102755441	0.6095231893646978	0.594000728826061	0.5908307278297723	0.5780520888380799	0.5641943696098429	0.5418194158883488	0.5314376492399712	0.5211959722033995	0.5170654992225315	0.5094180302090707	0.5122089777747884	0.5100039109073903	0.6238787193886682
3	0.6684072956551864	0.6394461494826292	0.633467183831969	0.6248326573182378	0.5974981041967693	0.5725902704709894	0.5672160556007392	0.5586575306700647	0.5556915784615768	0.5519960205264361	0.5395836597811421	0.5238126009781149	0.5129948902086651	0.5084467974236305	0.5035286226645671	0.5032841922833701	0.4933088789411892	0.4742665004068705	0.46996348162629337	0.46573201195116537	0.4612708982001841	0.45623183870767664	0.4700176368794871	0.4719789506429815	0.4773210906023217	0.469017065187386	0.4669092865224878	0.4605658009197557	0.5249298946479245
4	0.9231202602112819	0.903248439654775	0.8949763500956297	0.8965751862790209	0.8952799205407381	0.8899169720170631	0.8833199532989529	0.8835197351661795	0.8773700010326424	0.8735260321900403	0.8714187992744139	0.8711268519841532	0.8636832890473484	0.8395271399875869	0.8137154660938662	0.8054853891678521	0.8041212929401551	0.7997130564098979	0.7929336627653095	0.775282037113064	0.7517016337535324	0.7422743294256886	0.7307512470516508	0.7193094763438127	0.7108630076238386	0.7129279241382379	0.7205719143535542	0.7235451028218277	0.8203501596707897
5	0.6402706712942042	0.6071469706755422	0.5781583651344476	0.5916864413998285	0.5629957065427553	0.5500116652709433	0.5371449541564707	0.5218597079732206	0.5089964424234149	0.49713334650480245	0.4725375129661616	0.4604634998385806	0.4423298927841442	0.4366943165217541	0.4281405687595907	0.41291682081773207	0.4046398507331707	0.39302718305383966	0.3856653779399766	0.38494572196604965	0.3879705906797711	0.3824369193226484	0.3745644849750036	0.3627477971840995	0.3548708432553414	0.3507789410412498	0.3471765978992205	0.34389699661796724	0.454328863847569
6	0.749472550389393	0.8079666747596196	0.7746236095739981	0.7669298846667321	0.7462219754705662	0.7456032945177422	0.7358045179901836	0.7354910476342819	0.7360381023342736	0.7133071988238737	0.7135697225344676	0.6899802627218931	0.6644990179224158	0.6441628010763237	0.6266481574147563	0.6144794693073111	0.5921385315384788	0.5772527362888079	0.5712436472646661	0.5690968487474571	0.5589554186136907	0.5493456686947824	0.5502988733469941	0.5428577278362136	0.5405431736018979	0.5319419751883993	0.5280208569840382	0.5226739183489154	0.6463988451282919
7	0.9438669084627573	0.9241175018171107	0.9095371858729484	0.889203810404985	0.8724456331077693	0.8615985103342524	0.8555032005478921	0.8518864560868931	0.8515069805897433	0.8472512466164206	0.849815291700061	0.8527394631814152	0.845794492019623	0.8256756801238581	0.8025497479083513	0.796365862701105	0.7970734536960302	0.7957335289207795	0.7845453979379373	0.7740907483190647	0.7688628938354913	0.7589610820730393	0.7472836563236968	0.746084212196788	0.7495323591526927	0.7482065443424846	0.7477088303713048	0.7470870029924569	0.8194652743441769
8	0.8123108775852756	0.771208735051275	0.7755511300736352	0.790983913365164	0.8061018166850994	0.7971480391672449	0.7894258024708333	0.7883879228671118	0.7908231431700313	0.7872718158360655	0.7824647530711794	0.7780002407298454	0.7486434164173993	0.7250110208171178	0.701712852189646	0.6952878566981381	0.6904089410522968	0.6799601557046108	0.6735003353785505	0.6738976863709282	0.6643337716780352	0.6443700579992622	0.6360535776054975	0.6224868543340335	0.60850980436453	0.5896719130482696	0.5915956075476722	0.5906344333104032	0.7144913026638983
9	0.8505635218334131	0.8416751267752578	0.8298131946959925	0.8159392991489623	0.7966495998079188	0.7802016422327597	0.7765895448774683	0.777370347452702	0.775020129650561	0.7614064776564572	0.7470438968939691	0.7361254671519827	0.707612847627154	0.6754735664719541	0.6587583353338355	0.6435362966913122	0.6360128120160881	0.6242147622648226	0.6202479551600026	0.6236224992344442	0.6254281668916946	0.6160977274669017	0.6105227574950652	0.6024945795144968	0.6044767448495479	0.5957298521835747	0.5900677272955007	0.5827224002936032	0.6966220456774088
