sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
0	0.8502767701758339	0.8481160146401757	0.8228029296200141	0.8014441319442592	0.7777648304854029	0.7568044618451554	0.7448857524031104	0.7377231013800888	0.7331869829305001	0.7187813523896355	0.7049753588473581	0.6788652509501715	0.663831986787441	0.6495775481791323	0.6461890761155394	0.6371704970643933	0.6383577188136447	0.6311643889269415	0.6116019680425143	0.6046259626667433	0.5812107360341617	0.5698227577704652	0.5598267641947281	0.5528259125349303	0.5433937224341722	0.5407195891988542	0.5317706968868494	0.5288097962179301	0.6666616449814339
1	0.9189958332452859	0.9014718669628898	0.879227680461212	0.8712304670146236	0.8640768910981248	0.8546047378583145	0.854400282704738	0.8461560287881831	0.8345339492920013	0.8134521717114164	0.7978856998319798	0.7801560793905281	0.7514283746098775	0.72513719168681	0.7167194801067834	0.7126277077396684	0.703592984994548	0.6928426098190362	0.6561507474488608	0.6481798949218219	0.6510096386888914	0.6642657051568562	0.6585199943675369	0.6276785937369117	0.6097440440184819	0.6026570343176046	0.5925643289640597	0.581760330682195	0.7432525124864015
2	0.7623384108494383	0.7498066755676024	0.733753301960847	0.7125597514192878	0.6763804575605982	0.6787501360755317	0.6639692194968386	0.663591358209454	0.6514012629156213	0.6519309950003525	0.6526061347924474	0.6296606844652389	0.61187504835474	0.6083432078348469	0.615072431342886	0.6048582927572221	0.5892412396742946	0.5729405756181842	0.5697749637818242	0.5558096809567182	0.5422769365371284	0.5194241996160219	0.5083472688308718	0.49794311051964807	0.4941955922822658	0.48665897013382087	0.49026966094678553	0.4880629100854894	0.6064943741995003
3	0.6601823899965656	0.6271652408082956	0.6211360914215232	0.6124662197675455	0.5839531254069114	0.5583214898344971	0.5505288922283952	0.5406176751934592	0.5342899729951659	0.529130572350245	0.5169117842961392	0.497559499804998	0.4874098859892373	0.48286246278263095	0.47728094138477983	0.4765347201454972	0.46633442312894063	0.4472903404305068	0.4427452591928012	0.4369241664236842	0.43183570455139897	0.4283045694574832	0.4436163760795586	0.4460293411531502	0.4515954248385751	0.44492770823031336	0.441781505610272	0.4354039372120551	0.5026121328826652
4	0.9207200563339147	0.8999617236467169	0.8895952387463112	0.8904800061170524	0.8899157744994527	0.8851210168504601	0.8779897382648526	0.878125411786725	0.8706698243595822	0.8647068356720542	0.8626542278219423	0.8630967768228555	0.8548085066581509	0.8291081686868743	0.8012715793465105	0.7911691869349613	0.7904530314764427	0.7858282799982025	0.7789597824934437	0.7618024782829864	0.73734269235046	0.7282001248734336	0.7151581926623015	0.7040639484242428	0.6968954761721297	0.6984906468534402	0.7042136014279659	0.7071096570089986	0.8099254280204452
5	0.6345621904808181	0.5945032105205853	0.5641327814956691	0.5773918502158525	0.5467544378150935	0.5324914171230132	0.5187194280127265	0.502688568148736	0.4904963961389141	0.4778659418079396	0.4530064421734574	0.4398795655920161	0.4209230906382366	0.4151218332683085	0.40495041747635185	0.38963663202548354	0.3802039950574367	0.3688113496066307	0.36132435021903353	0.3614056833896884	0.3639405585065209	0.3577723200050362	0.3490692641615325	0.33705422730512913	0.3296438460581107	0.32408948136835586	0.3200267654589966	0.31458107280762715	0.4332516827456178
6	0.7453353452122439	0.8005139845583349	0.7651089225854748	0.7595735885052287	0.7381268268495903	0.7365184474039328	0.7257722555715626	0.723373296725859	0.7234619285635674	0.699288619284931	0.6988044489529569	0.6734275381493573	0.6472275883566493	0.625573890695402	0.6064798428067787	0.593914426576266	0.5708396116109969	0.5537173085264918	0.5472977909192461	0.5450092011080537	0.5346045952129986	0.5256829635533781	0.5261091515186912	0.5196760607857357	0.5176191269560277	0.5090785218704847	0.5060575187768238	0.5012409638401721	0.629265491624187
7	0.9409802527334001	0.922912111520117	0.9085915519965247	0.887491322735508	0.8703277216622812	0.8583103321029567	0.8508791866025637	0.8481655394554265	0.8479807200331034	0.8427259457910196	0.8435022382308767	0.8458398084656645	0.8390790582759221	0.8193464570541954	0.7944411609481786	0.7874793442127755	0.7866631569779469	0.7857356027108797	0.7751915835492836	0.7634378590761414	0.75655974818199	0.7465063890242601	0.7343520502130115	0.7334073736735057	0.736319312923411	0.7346212922926826	0.7336004189623423	0.7328850283359764	0.8116904488479265
8	0.805944750592911	0.7600807714431342	0.7629062841914017	0.7786657027724336	0.7941192663526232	0.7856602818786605	0.7773165755432542	0.7754284878461449	0.776731262637573	0.7721455406480615	0.7668065214543879	0.7612242765398523	0.7300747502599259	0.704881931706078	0.6781892385727866	0.6707777996784546	0.6649257537192641	0.6534737054563129	0.6469055922409086	0.6474906433555617	0.637545121139742	0.6169007523560998	0.6080089446359095	0.5946582720766086	0.5799944108163931	0.5582696990281195	0.5606455969076007	0.5593744374321648	0.6938980846886561
9	0.8468220648962935	0.8353771034395944	0.8225183544471353	0.8072088040277555	0.7864290519733266	0.7684484225958733	0.76443166739138	0.7650924123539182	0.761443786308388	0.746149604864426	0.7283540721691972	0.7159161739934211	0.6868908117460201	0.6530334669875759	0.6351923753201651	0.6198198423614952	0.6109392727397934	0.5972266023916348	0.5933551297537795	0.5965776260332478	0.5979328844070285	0.5893940402015442	0.581469031601398	0.5746004520526865	0.5781470038889704	0.5710336850790282	0.5645574904132852	0.5571493087074336	0.67698251936235
10	0.8607579406263204	0.8184624503361747	0.7770795218381291	0.7507828047233644	0.7153228346734255	0.735713029918938	0.7693121642279585	0.7723661205441904	0.758721164539845	0.7338879973727027	0.7053040765775078	0.6773718854017963	0.6470465500368134	0.6256030182088402	0.6131055966996336	0.614679685682569	0.6085050852704051	0.611657909391064	0.6114796087947026	0.6012160599404816	0.5920347482994691	0.5766502398499042	0.5546853429686089	0.5434693198680681	0.5371806935861981	0.5439213397946124	0.5435679193597611	0.5472393705572532	0.6588258742531693
11	0.9255821573152065	0.9101569419897629	0.8947599595344945	0.8841636991873493	0.8796491494689439	0.8743433212497269	0.8648170858478732	0.8704410168202753	0.8751053769435483	0.8672905971645816	0.8507022156879023	0.8316294289252664	0.8137059061916995	0.8074270660423771	0.7971558540792635	0.7848230904854409	0.7695623875648406	0.7542876458072773	0.7349030317555257	0.7230868259079261	0.7071567180631121	0.6972529933078953	0.6886988721033682	0.6943177684434615	0.6790321904714834	0.6671306997819434	0.6543362748929996	0.659155612918694	0.7914526388554372
12	0.792166002031875	0.7551531350286553	0.7468803420751337	0.7321324483423096	0.703454570772041	0.6904038913103622	0.6775834985653534	0.6665446063753898	0.6473106529863907	0.638337088846636	0.6324772077894008	0.6175253021273487	0.5994372236872029	0.5887149521564728	0.5801253528229595	0.5747015896331861	0.5652079875550423	0.5521738896700003	0.5440353655361335	0.527753292676308	0.5196484775269815	0.5075511075830268	0.5057886574046261	0.5006957662912169	0.4964494630312151	0.4885819771666011	0.48686769744338004	0.48798330541719465	0.6009173161375874
13	0.9121817677966976	0.9095488181192488	0.8847328446016492	0.8679419338904864	0.8490339991007995	0.828069636895075	0.8057809865106419	0.7918978437931795	0.783295958474933	0.7742220420962095	0.7651059931435524	0.7397008759580231	0.7213699703305975	0.7258123930650999	0.7241025764861488	0.7154961363902331	0.704958212377418	0.6911045047729126	0.6761751106194684	0.6601054114433831	0.6462290596665677	0.6307287409523572	0.6118242001394023	0.600688873500681	0.5869623521555524	0.5802546596651443	0.5702695731559001	0.5620920389300282	0.7257030897868353
14	0.8738293342315394	0.8643448129773444	0.8577833517213221	0.8649008702679595	0.8636557562964896	0.8520329113478814	0.837785756532922	0.8302296892859341	0.8245256475051138	0.8235216636215048	0.8300306449771654	0.8193237429245753	0.7933058753311855	0.7738828664500428	0.7675877297246979	0.7655011606005014	0.7560371832855282	0.7577420531028425	0.7570274094228885	0.7625920072297757	0.7537959482432766	0.7394770806736694	0.7250789528954709	0.7116638781154032	0.7111651623724685	0.7104661410143925	0.7030848589217443	0.6999702159831921	0.7867979537520297
15	0.8717317490139144	0.877025722035917	0.8730498030274028	0.8542730722821149	0.8360378937208134	0.8277012243964529	0.832657678614137	0.8440494114592615	0.8468492148104941	0.8364399516568931	0.8256894308542045	0.8235283605395685	0.8136915575084808	0.7842830402574963	0.7599028165458716	0.7453790084140529	0.7488875863287453	0.7516092013147698	0.7448265366944234	0.736156652764142	0.7394044997167164	0.7290795628584364	0.7202356831279634	0.7123886187256826	0.7204139667736115	0.7263750876038535	0.7260965073163997	0.7195237855953485	0.786688843712756
16	0.5770285198222018	0.5684642617145411	0.5574338110339477	0.5528724549139916	0.5513752946094396	0.5399822941834507	0.5309051470487406	0.5121671758885813	0.5110994013919344	0.4984582478056458	0.49744227045281014	0.4831347431070792	0.4710603105425659	0.4613982156569337	0.45588386435011646	0.4392528131248074	0.4355163284018011	0.4290890395693283	0.417451117685869	0.41184856988773594	0.4180780998897275	0.4156587283744244	0.4085126684699166	0.4018742868142258	0.3989907936416602	0.3915790712530798	0.38639844235966764	0.383617048522556	0.46809189358988496
17	0.898295631624325	0.8873079818017463	0.8729884621686631	0.853493941893122	0.8400612068861072	0.8309329100202675	0.8231447537745095	0.8163869740725649	0.8064818570339441	0.7985766721877422	0.7958042690610894	0.7920680951016829	0.7761112603966239	0.7641467123228347	0.7553786612695857	0.7487096727675907	0.7445030788015208	0.7460111284421762	0.7477792671101068	0.7418807828467133	0.7355569526364419	0.7291520869729818	0.7167581689018078	0.6973265221787542	0.695297213921743	0.6917382006295641	0.6891963010503105	0.6808272163457048	0.7741398565078652
18	0.7972106696050952	0.7726404085612697	0.7671662868818343	0.7555356035851822	0.7421344087431057	0.7448936832191335	0.7521854186216936	0.7473283057523988	0.750379798401766	0.7478837239374875	0.7483751990176198	0.7435635832021203	0.7252122141581406	0.6973089441451199	0.6796541338920861	0.6682228381339441	0.6608848970439161	0.6545774892021505	0.6586139540747514	0.6615121631438959	0.6596339865124881	0.6522439816167404	0.6473087953297653	0.6379682491429944	0.6278849275618438	0.6281122321791403	0.6192558854200488	0.6197172380072691	0.6988360363961786
19	0.7546957168203443	0.7091267272788454	0.7121202351563144	0.7208627780647306	0.7061193849388947	0.6898551510730148	0.6780175367025555	0.667823703969301	0.657213354199197	0.6468677684639865	0.6361475951687586	0.629085110339567	0.6198860495268401	0.6007715750179873	0.589073726788908	0.5860384543468993	0.5817574790712524	0.5740151691501442	0.5685745710664758	0.563831283799404	0.5564223430606288	0.5600817485355093	0.5583975859396315	0.5533753791688133	0.5567390079188472	0.5647106042680258	0.5707248488055314	0.57025024538461	0.6208066119294651
20	0.9566866731907426	0.9427887040227194	0.9295113608835294	0.9108810532917463	0.8903385512935084	0.8791715085687688	0.8758654773854757	0.8763744554091176	0.8752586239959147	0.8735814071498239	0.8702615805629065	0.8587886117413532	0.8398420723880434	0.816815043398717	0.7980944246586955	0.7991727332067117	0.8004068709474526	0.802479042377577	0.804941282786396	0.8028259022668189	0.7865704757375204	0.7675577824353891	0.7532689289633089	0.7541320530367049	0.7519545642947251	0.7461060708835326	0.7429627663914431	0.7367175426277477	0.8301198415677281
